Credit_Score,Idade,Tempo_Credito,Balanco,Qtd_Produtos,Possui_Cartao,Membro_Ativo,Salario_Anual,Genero_encoded,Pais_GERMANY,Pais_SPAIN
684,49.0,7,123428.2,2,1.0,0.0,1011687.0,1,1,0
607,36.0,1,0.0,2,1.0,0.0,1627585.0,1,0,0
678,29.0,6,0.0,2,1.0,0.0,1011687.0,1,0,0
642,41.0,3,0.0,1,0.0,1.0,17177853.0,1,0,0
850,38.0,5,137791.05,1,0.0,1.0,1011687.0,1,1,0
733,45.0,3,131156.76,2,0.0,1.0,1011687.0,1,1,0
850,31.0,8,0.0,2,1.0,0.0,1011687.0,1,0,1
682,50.0,8,0.0,2,1.0,0.0,12186687.0,0,0,0
641,58.0,9,77595.16,1,1.0,1.0,17138942.0,0,0,0
706,44.0,1,116022.73,2,1.0,1.0,1011687.0,1,1,0
706,31.0,1,0.0,2,1.0,0.0,1011687.0,1,0,0
807,37.0,2,117056.46,1,1.0,1.0,1011687.0,1,1,0
531,43.0,3,80764.03,1,1.0,0.0,19937858.0,1,0,0
663,34.0,6,0.0,2,1.0,1.0,1011687.0,0,0,1
548,37.0,9,0.0,2,1.0,1.0,15174864.0,0,0,0
558,34.0,1,122570.87,2,0.0,0.0,1011687.0,1,0,1
634,39.0,5,0.0,2,1.0,1.0,18122479.0,0,0,0
605,34.0,5,123773.49,2,0.0,1.0,1011687.0,0,1,0
595,31.0,3,0.0,2,1.0,1.0,1011687.0,0,0,0
696,34.0,1,105599.97,1,1.0,1.0,1011687.0,0,0,0
614,41.0,6,0.0,1,1.0,0.0,10232519.0,0,0,0
749,42.0,5,144852.06,2,1.0,1.0,11678171.0,0,0,0
717,36.0,7,0.0,1,0.0,1.0,2813595.0,1,0,0
691,55.0,1,81370.07,1,0.0,0.0,1011687.0,1,0,1
535,51.0,6,131033.76,1,1.0,1.0,1011687.0,1,0,1
641,33.0,6,157961.96,1,1.0,0.0,1011687.0,0,0,1
681,35.0,9,142492.05,1,1.0,1.0,1011687.0,1,1,0
692,30.0,7,0.0,1,1.0,1.0,1011687.0,1,0,1
819,41.0,0,120656.86,1,1.0,0.0,1011687.0,0,1,0
734,23.0,7,132725.1,1,1.0,1.0,1011687.0,1,1,0
584,28.0,10,0.0,1,0.0,0.0,1011687.0,1,0,0
652,29.0,6,0.0,2,1.0,0.0,1011687.0,1,0,0
598,59.0,8,0.0,2,0.0,1.0,8993573.0,0,0,0
456,43.0,7,132876.55,2,1.0,0.0,1011687.0,0,1,0
755,29.0,4,0.0,2,1.0,0.0,1011687.0,0,0,0
675,51.0,1,0.0,1,1.0,0.0,18686926.0,0,0,0
705,38.0,8,0.0,2,0.0,0.0,18798555.0,1,0,0
619,46.0,1,0.0,1,1.0,1.0,1011687.0,0,0,1
667,40.0,4,118882.57,2,0.0,0.0,1011687.0,1,0,1
850,31.0,5,0.0,2,0.0,1.0,1011687.0,1,0,0
676,34.0,3,0.0,2,1.0,1.0,1011687.0,1,0,1
657,31.0,8,0.0,2,0.0,1.0,1011687.0,1,0,0
687,47.0,8,91219.29,1,0.0,0.0,1011687.0,0,1,0
650,37.0,7,101528.61,1,0.0,1.0,1011687.0,1,0,1
792,27.0,6,125552.96,1,0.0,1.0,1011687.0,0,1,0
733,36.0,4,0.0,2,1.0,0.0,17507247.0,1,0,0
528,29.0,10,102787.42,1,1.0,0.0,1011687.0,0,0,0
681,40.0,8,158978.79,1,1.0,0.0,1011687.0,0,0,1
595,38.0,8,0.0,2,1.0,0.0,2860777.0,1,0,0
646,37.0,3,0.0,2,1.0,0.0,12188387.0,1,0,0
656,38.0,4,118468.67,2,1.0,0.0,1011687.0,1,1,0
628,61.0,1,97361.66,1,1.0,1.0,1011687.0,0,1,0
683,51.0,4,0.0,3,1.0,0.0,9779431.0,0,0,0
763,39.0,1,105522.0,1,1.0,0.0,1011687.0,0,1,0
706,39.0,4,0.0,1,1.0,0.0,2601965.0,0,0,0
734,36.0,3,0.0,2,0.0,0.0,17803817.0,1,0,0
745,31.0,3,0.0,2,1.0,1.0,1011687.0,0,0,0
694,47.0,9,0.0,2,1.0,1.0,18176898.0,0,0,0
584,35.0,9,0.0,1,1.0,1.0,18790012.0,1,0,0
645,26.0,9,79954.65,1,1.0,1.0,1011687.0,1,0,1
711,35.0,7,0.0,1,0.0,0.0,13754009.0,1,0,0
649,39.0,6,116328.07,1,0.0,0.0,1011687.0,0,1,0
635,42.0,2,133868.24,1,0.0,0.0,14997239.0,1,0,0
538,60.0,8,0.0,1,1.0,0.0,2750952.0,0,0,0
732,38.0,0,146580.69,1,0.0,1.0,1011687.0,1,1,0
619,35.0,1,0.0,1,1.0,0.0,17686889.0,0,0,0
678,31.0,7,140931.55,1,1.0,1.0,1011687.0,1,1,0
609,38.0,8,0.0,2,1.0,0.0,9644488.0,0,0,0
796,44.0,2,94203.8,2,1.0,1.0,18943086.0,0,0,0
590,37.0,5,0.0,2,1.0,0.0,8171837.0,1,0,0
726,32.0,9,0.0,2,0.0,1.0,1011687.0,0,0,0
582,64.0,1,0.0,2,0.0,1.0,9281686.0,0,0,0
701,34.0,10,165896.0,1,1.0,1.0,1011687.0,0,0,1
536,28.0,3,0.0,2,1.0,0.0,1011687.0,1,0,0
489,58.0,4,162657.64,1,1.0,1.0,1011687.0,1,1,0
704,22.0,5,0.0,2,1.0,1.0,1011687.0,1,0,0
652,37.0,2,0.0,2,1.0,0.0,17033897.0,0,0,0
512,32.0,2,123403.85,1,1.0,0.0,1011687.0,0,1,0
641,35.0,8,130334.64,1,1.0,1.0,1011687.0,1,0,0
621,33.0,3,88798.34,1,1.0,0.0,1011687.0,0,0,1
703,50.0,10,132796.04,1,1.0,1.0,1011687.0,0,1,0
587,30.0,6,117412.19,1,1.0,1.0,1011687.0,1,0,0
636,42.0,6,155870.79,1,0.0,0.0,16755486.0,0,0,0
590,40.0,8,0.0,2,1.0,1.0,14687525.0,1,0,0
757,53.0,1,121898.58,1,0.0,1.0,1011687.0,1,1,0
706,38.0,6,0.0,2,1.0,1.0,1011687.0,0,0,1
659,56.0,2,0.0,1,1.0,1.0,4542407.0,0,0,0
735,38.0,8,0.0,2,1.0,1.0,4664576.0,1,0,0
637,37.0,3,119182.73,1,0.0,0.0,1011687.0,1,1,0
664,55.0,2,0.0,2,1.0,1.0,13916164.0,1,0,0
619,49.0,3,0.0,2,1.0,0.0,1519113.0,0,0,0
652,31.0,0,91285.7,2,1.0,0.0,1011687.0,1,1,0
815,45.0,4,0.0,2,1.0,1.0,12565828.0,1,0,0
794,35.0,1,0.0,1,1.0,0.0,4779915.0,0,0,0
557,39.0,6,0.0,2,0.0,1.0,4426528.0,1,0,0
519,38.0,9,61482.47,1,1.0,1.0,1011687.0,0,1,0
739,40.0,5,149131.03,3,1.0,1.0,1011687.0,1,1,0
543,42.0,1,121968.11,1,1.0,0.0,1011687.0,0,1,0
713,38.0,0,0.0,2,1.0,0.0,4741415.0,1,0,0
715,48.0,6,123711.45,1,1.0,0.0,1011687.0,1,1,0
537,55.0,1,0.0,3,1.0,1.0,10403541.0,1,0,0
578,29.0,6,0.0,2,1.0,0.0,1011687.0,1,0,1
648,28.0,8,167557.12,1,0.0,1.0,1011687.0,1,0,1
790,45.0,4,130463.26,1,0.0,1.0,1011687.0,0,1,0
487,51.0,10,0.0,1,1.0,0.0,1011687.0,1,0,1
809,34.0,8,0.0,2,1.0,0.0,1011687.0,1,0,0
633,38.0,6,0.0,1,1.0,1.0,16881622.0,1,0,0
611,37.0,1,96340.81,1,1.0,1.0,1011687.0,1,1,0
834,47.0,8,99528.55,1,1.0,0.0,6487021.0,0,0,0
729,34.0,5,123845.36,2,0.0,0.0,1011687.0,1,1,0
676,38.0,5,0.0,2,1.0,1.0,1011687.0,0,0,1
683,50.0,8,107747.65,2,0.0,0.0,1011687.0,1,0,1
585,38.0,8,89571.8,1,1.0,1.0,10208796.0,0,0,0
575,35.0,6,0.0,2,1.0,0.0,9984398.0,1,0,0
632,31.0,7,0.0,1,1.0,0.0,1011687.0,1,0,1
700,31.0,7,0.0,2,1.0,1.0,1011687.0,0,0,0
761,42.0,8,80926.02,2,0.0,0.0,1011687.0,1,1,0
591,33.0,6,0.0,2,1.0,1.0,1011687.0,1,0,1
683,26.0,8,0.0,1,1.0,0.0,1011687.0,1,0,0
646,55.0,7,114421.05,1,1.0,1.0,1011687.0,1,1,0
694,43.0,4,107563.31,1,1.0,1.0,15703699.0,1,0,0
663,29.0,6,0.0,2,1.0,0.0,1011687.0,1,0,0
597,31.0,3,98955.11,1,1.0,1.0,1011687.0,1,0,0
611,39.0,5,170288.38,1,1.0,0.0,1011687.0,1,0,1
574,36.0,8,146652.01,2,0.0,0.0,1011687.0,1,0,1
659,34.0,6,0.0,2,1.0,1.0,1011687.0,1,0,0
730,49.0,5,155766.76,1,1.0,1.0,10604002.0,0,0,0
614,33.0,2,0.0,2,1.0,0.0,1011687.0,0,0,0
516,46.0,8,0.0,1,0.0,1.0,11678159.0,0,0,0
653,31.0,0,0.0,2,1.0,0.0,1011687.0,1,0,0
713,31.0,1,0.0,2,1.0,1.0,1011687.0,1,0,0
683,43.0,7,103015.12,2,1.0,0.0,13909412.0,0,0,0
554,27.0,7,136186.44,1,1.0,1.0,1011687.0,1,1,0
757,39.0,2,0.0,2,1.0,1.0,9642324.0,0,0,0
688,41.0,8,104702.65,2,1.0,1.0,1011687.0,0,1,0
516,43.0,1,0.0,1,1.0,0.0,1011687.0,0,0,1
603,33.0,6,0.0,2,0.0,1.0,1011687.0,1,0,0
694,30.0,10,0.0,2,1.0,1.0,1011687.0,1,0,1
628,34.0,6,0.0,2,1.0,1.0,1011687.0,1,0,0
633,32.0,3,0.0,1,0.0,1.0,1011687.0,0,0,0
715,28.0,1,0.0,2,1.0,0.0,1011687.0,1,0,0
529,34.0,8,0.0,2,1.0,0.0,1011687.0,0,0,0
459,39.0,1,161588.81,2,0.0,1.0,1011687.0,0,1,0
815,37.0,9,152812.23,1,1.0,0.0,3813173.0,0,0,0
692,40.0,8,0.0,2,0.0,0.0,13428111.0,1,0,0
524,49.0,0,130233.14,1,1.0,1.0,1011687.0,0,1,0
653,48.0,3,0.0,1,1.0,1.0,1011687.0,1,0,1
452,35.0,4,148172.44,1,1.0,1.0,1011687.0,1,0,1
706,24.0,2,0.0,2,1.0,0.0,1011687.0,1,0,1
569,54.0,2,114756.37,1,0.0,0.0,1011687.0,0,1,0
725,46.0,5,129818.73,1,0.0,1.0,1011687.0,1,1,0
579,28.0,6,0.0,2,0.0,0.0,1011687.0,1,0,0
479,76.0,6,0.0,2,1.0,1.0,19952734.0,1,0,0
682,31.0,0,102773.2,1,1.0,1.0,1011687.0,1,1,0
632,33.0,6,123674.2,1,1.0,1.0,1011687.0,0,0,0
598,44.0,1,125927.45,1,1.0,0.0,1011687.0,0,1,0
724,30.0,2,0.0,2,0.0,0.0,1011687.0,1,0,1
551,32.0,9,81287.18,1,0.0,0.0,1011687.0,0,1,0
730,36.0,3,118888.06,2,1.0,1.0,1011687.0,0,1,0
716,36.0,1,0.0,2,1.0,0.0,1011687.0,1,0,1
710,38.0,1,0.0,2,1.0,0.0,4776499.0,0,0,0
693,33.0,3,118273.84,2,1.0,0.0,1011687.0,0,1,0
748,51.0,6,150507.21,1,1.0,0.0,1011687.0,1,1,0
646,41.0,8,142644.64,1,0.0,0.0,1011687.0,0,1,0
704,27.0,8,129735.3,2,1.0,1.0,1011687.0,0,0,0
611,28.0,10,80538.26,1,1.0,0.0,1011687.0,1,0,0
751,38.0,6,0.0,2,1.0,1.0,13662093.0,1,0,0
747,39.0,6,99564.22,2,1.0,0.0,1011687.0,1,1,0
584,32.0,10,0.0,2,0.0,0.0,1011687.0,0,0,0
718,53.0,3,0.0,1,0.0,0.0,5963642.0,1,0,0
544,30.0,2,129944.39,2,1.0,0.0,1011687.0,0,0,1
622,41.0,6,0.0,1,1.0,1.0,17296787.0,1,0,0
539,36.0,6,0.0,2,0.0,1.0,3826095.0,0,0,0
628,45.0,2,88656.81,1,1.0,0.0,1011687.0,1,0,1
675,66.0,2,181205.65,1,0.0,1.0,1011687.0,1,1,0
679,40.0,5,0.0,2,0.0,0.0,1011687.0,1,0,1
641,70.0,0,0.0,1,0.0,0.0,19925532.0,0,0,0
588,32.0,7,0.0,2,1.0,1.0,1011687.0,1,0,0
600,39.0,0,0.0,1,1.0,0.0,1011687.0,1,0,1
683,38.0,2,0.0,2,1.0,0.0,14088932.0,1,0,0
691,46.0,3,0.0,1,1.0,0.0,17137877.0,1,0,0
540,49.0,9,97339.46,1,1.0,1.0,1011687.0,1,0,1
753,41.0,9,0.0,1,1.0,0.0,15874209.0,0,0,0
691,41.0,2,0.0,1,1.0,0.0,5685092.0,1,0,0
697,36.0,8,126446.58,1,1.0,0.0,1011687.0,0,0,1
545,30.0,9,107960.83,1,1.0,0.0,1011687.0,1,0,1
507,41.0,0,0.0,2,1.0,0.0,1011687.0,1,0,1
667,60.0,1,131593.88,1,1.0,1.0,1379590.0,0,0,0
674,34.0,8,0.0,2,0.0,0.0,1011687.0,1,0,0
600,54.0,1,172231.93,1,1.0,1.0,1011687.0,1,0,1
604,37.0,7,145219.3,1,0.0,0.0,1011687.0,1,1,0
704,30.0,4,155619.36,1,0.0,1.0,1011687.0,1,0,0
759,29.0,3,0.0,2,0.0,0.0,1011687.0,1,0,0
593,41.0,9,0.0,1,0.0,1.0,6274655.0,1,0,0
746,32.0,5,0.0,2,1.0,1.0,1011687.0,0,0,0
775,28.0,8,0.0,2,1.0,0.0,1011687.0,0,0,0
577,36.0,6,60515.13,1,1.0,0.0,10498239.0,1,0,0
792,33.0,0,161952.05,1,0.0,1.0,1011687.0,1,0,0
627,33.0,4,157597.61,1,0.0,1.0,1011687.0,0,0,0
598,41.0,6,0.0,1,0.0,0.0,916736.0,0,0,0
683,41.0,1,0.0,2,1.0,1.0,15273357.0,0,0,0
591,38.0,5,114268.22,2,1.0,1.0,1011687.0,0,1,0
651,43.0,9,126429.51,1,1.0,1.0,789558.0,1,0,0
744,36.0,1,0.0,2,1.0,1.0,1011687.0,1,0,1
569,39.0,9,0.0,2,0.0,0.0,1011687.0,1,0,1
684,28.0,4,121798.53,1,1.0,0.0,1011687.0,1,0,0
544,37.0,5,91760.11,2,0.0,1.0,14672372.0,1,0,0
572,28.0,9,0.0,2,1.0,1.0,1011687.0,1,0,0
586,34.0,4,0.0,2,0.0,1.0,1011687.0,0,0,0
733,36.0,5,0.0,2,1.0,1.0,10912754.0,0,0,0
659,37.0,3,0.0,2,1.0,0.0,1011687.0,0,0,1
537,30.0,8,133043.66,1,0.0,0.0,1011687.0,1,0,0
605,35.0,7,0.0,1,1.0,1.0,9171166.0,1,0,0
705,25.0,3,98955.87,1,1.0,0.0,1011687.0,1,0,0
679,34.0,9,91718.9,1,1.0,0.0,1011687.0,1,0,1
584,38.0,8,0.0,2,1.0,0.0,15131637.0,1,0,0
468,38.0,8,0.0,3,0.0,1.0,1011687.0,1,0,1
605,35.0,3,98899.92,1,1.0,0.0,15846979.0,1,0,0
662,50.0,6,85768.42,1,1.0,1.0,14556038.0,1,0,0
627,31.0,6,0.0,2,1.0,1.0,1011687.0,0,0,0
692,34.0,9,0.0,1,1.0,1.0,1011687.0,1,0,0
850,39.0,2,141829.67,1,0.0,1.0,1011687.0,0,0,1
545,32.0,1,0.0,1,1.0,1.0,1011687.0,0,0,0
507,33.0,1,129378.32,1,1.0,1.0,1011687.0,1,0,0
576,40.0,7,0.0,1,1.0,0.0,17779492.0,0,0,0
638,42.0,3,137059.05,2,0.0,1.0,1011687.0,1,1,0
627,38.0,5,0.0,1,1.0,0.0,1829604.0,0,0,0
651,36.0,5,0.0,2,1.0,0.0,1011687.0,0,0,1
598,34.0,7,0.0,2,1.0,0.0,1011687.0,0,0,0
628,35.0,3,148745.92,1,0.0,0.0,1011687.0,0,1,0
675,38.0,9,0.0,2,1.0,0.0,1011687.0,1,0,1
644,25.0,1,0.0,2,0.0,1.0,1011687.0,0,0,0
545,47.0,7,142021.02,1,1.0,1.0,14094772.0,1,0,0
604,48.0,6,0.0,1,1.0,0.0,14772098.0,0,0,0
581,37.0,8,0.0,1,1.0,1.0,4741405.0,1,0,0
850,35.0,4,0.0,2,0.0,1.0,9383516.0,0,0,0
769,38.0,8,133970.22,1,1.0,0.0,1011687.0,1,0,1
583,29.0,4,121823.4,2,1.0,1.0,1011687.0,1,0,0
567,54.0,7,0.0,3,1.0,1.0,1011687.0,0,0,1
667,27.0,4,0.0,2,1.0,1.0,1011687.0,1,0,0
619,29.0,0,0.0,2,1.0,1.0,1011687.0,0,0,1
559,57.0,5,0.0,1,0.0,0.0,13171092.0,0,0,0
652,33.0,10,75592.43,1,1.0,1.0,1011687.0,0,0,0
554,35.0,2,0.0,1,1.0,1.0,1011687.0,1,0,1
685,35.0,0,0.0,2,1.0,0.0,12388273.0,0,0,0
648,36.0,4,125847.86,2,1.0,0.0,1011687.0,0,1,0
850,27.0,9,118537.47,1,1.0,0.0,1011687.0,0,0,0
681,42.0,4,66190.33,1,1.0,0.0,3291629.0,1,0,0
638,45.0,7,148636.21,1,1.0,0.0,1011687.0,0,1,0
665,41.0,5,130933.74,1,0.0,0.0,1011687.0,0,1,0
632,48.0,5,167962.7,1,0.0,0.0,14020121.0,0,0,0
683,28.0,10,200724.96,1,1.0,0.0,1011687.0,1,0,0
657,43.0,3,0.0,1,1.0,0.0,1011687.0,0,0,1
712,31.0,7,153147.75,1,1.0,0.0,1011687.0,0,0,0
744,28.0,9,0.0,2,1.0,1.0,1011687.0,0,0,1
754,45.0,1,0.0,2,1.0,0.0,9353786.0,1,0,0
665,37.0,1,0.0,2,0.0,1.0,11124309.0,1,0,0
777,38.0,3,0.0,2,1.0,0.0,16366685.0,0,0,0
762,38.0,6,0.0,2,1.0,1.0,1011687.0,0,0,1
642,67.0,0,0.0,1,1.0,1.0,1506818.0,1,0,0
790,34.0,3,0.0,3,0.0,0.0,1011687.0,1,0,0
484,36.0,5,0.0,2,0.0,0.0,1011687.0,0,0,1
579,38.0,9,0.0,1,1.0,0.0,834235.0,0,0,0
756,30.0,6,127545.94,1,0.0,0.0,1011687.0,1,0,1
646,43.0,7,170826.07,2,1.0,1.0,1011687.0,0,0,1
714,27.0,4,108309.0,1,1.0,1.0,1011687.0,1,0,0
545,32.0,8,121355.63,1,1.0,0.0,1011687.0,0,0,0
781,31.0,7,0.0,2,0.0,0.0,1011687.0,1,0,0
572,36.0,2,0.0,3,1.0,0.0,5776225.0,1,0,0
466,37.0,5,102800.72,1,1.0,1.0,1011687.0,1,0,1
456,33.0,7,0.0,2,0.0,0.0,1011687.0,1,0,0
681,47.0,5,0.0,1,1.0,0.0,12136586.0,1,0,0
641,31.0,2,0.0,2,1.0,0.0,1011687.0,1,0,0
661,37.0,5,125851.93,1,1.0,0.0,16143502.0,0,0,0
614,40.0,6,127739.08,1,1.0,1.0,17096899.0,1,0,0
731,39.0,3,121132.26,2,1.0,0.0,7284658.0,1,0,0
727,43.0,2,0.0,2,1.0,1.0,1011687.0,1,0,1
631,37.0,9,0.0,2,1.0,0.0,18269131.0,0,0,0
754,28.0,1,0.0,2,1.0,1.0,1011687.0,0,0,0
671,37.0,10,0.0,2,1.0,1.0,14678538.0,0,0,0
613,32.0,5,137657.71,2,1.0,0.0,1011687.0,0,1,0
752,36.0,6,144772.69,1,0.0,0.0,1011687.0,1,1,0
755,41.0,3,126823.8,1,1.0,1.0,6573235.0,0,0,0
706,34.0,6,133835.28,1,0.0,1.0,1011687.0,1,0,1
559,53.0,2,139848.19,1,1.0,1.0,4395683.0,1,0,0
549,39.0,4,0.0,1,0.0,0.0,8125925.0,0,0,0
613,59.0,8,0.0,1,1.0,0.0,1011687.0,0,0,1
704,46.0,5,9904.42,1,1.0,0.0,1011687.0,0,1,0
710,39.0,4,0.0,2,1.0,0.0,4949215.0,0,0,0
543,42.0,7,0.0,1,1.0,1.0,5665047.0,1,0,0
636,45.0,4,121201.79,1,1.0,0.0,1011687.0,0,1,0
539,32.0,1,70729.88,1,1.0,1.0,1011687.0,0,0,1
805,32.0,3,0.0,2,1.0,1.0,1011687.0,1,0,0
659,30.0,9,0.0,2,1.0,1.0,1011687.0,1,0,0
453,29.0,7,0.0,2,1.0,0.0,1011687.0,1,0,0
730,52.0,7,0.0,2,0.0,1.0,1011687.0,1,0,1
491,57.0,9,0.0,1,0.0,0.0,1011687.0,0,0,1
645,39.0,1,85600.08,1,1.0,1.0,856718.0,1,0,0
571,33.0,1,0.0,2,1.0,0.0,1011687.0,0,0,0
525,25.0,10,0.0,2,1.0,1.0,1011687.0,0,0,1
705,55.0,6,0.0,1,0.0,1.0,18386801.0,1,0,0
589,29.0,4,0.0,2,1.0,1.0,1011687.0,1,0,0
676,39.0,2,0.0,2,1.0,0.0,1011687.0,1,0,1
686,31.0,9,0.0,2,1.0,1.0,1011687.0,1,0,0
538,39.0,7,0.0,2,0.0,0.0,1011687.0,1,0,1
678,24.0,5,97041.16,1,1.0,1.0,1011687.0,1,0,0
682,28.0,2,95059.02,2,0.0,1.0,1011687.0,0,0,0
633,30.0,6,81210.17,1,1.0,1.0,1011687.0,1,1,0
495,42.0,7,0.0,2,0.0,1.0,1011687.0,0,0,1
507,44.0,5,0.0,2,0.0,0.0,18149042.0,1,0,0
757,30.0,9,0.0,2,1.0,1.0,1011687.0,1,0,1
543,41.0,0,0.0,1,1.0,1.0,1011687.0,0,0,1
679,77.0,8,77373.87,2,0.0,1.0,1011687.0,0,1,0
579,31.0,8,0.0,2,1.0,0.0,1011687.0,0,0,0
597,31.0,9,145875.74,1,1.0,0.0,1011687.0,1,1,0
553,43.0,5,125879.27,1,0.0,0.0,1011687.0,0,1,0
683,36.0,6,0.0,2,0.0,1.0,99844.0,1,0,0
733,31.0,7,0.0,2,1.0,0.0,1011687.0,0,0,0
697,28.0,7,154586.92,1,1.0,0.0,1011687.0,1,1,0
626,59.0,3,80697.44,1,0.0,0.0,1011687.0,1,1,0
631,40.0,4,0.0,2,1.0,0.0,1011687.0,1,0,1
593,38.0,5,0.0,2,0.0,1.0,1011687.0,0,0,1
657,37.0,5,0.0,2,1.0,1.0,766748.0,0,0,0
648,33.0,9,0.0,2,1.0,0.0,1011687.0,1,0,0
699,34.0,0,0.0,2,1.0,1.0,1011687.0,0,0,0
724,36.0,3,0.0,2,1.0,0.0,928112.0,1,0,0
571,46.0,8,122570.69,1,1.0,1.0,11266806.0,1,0,0
649,24.0,7,101195.23,1,0.0,0.0,1011687.0,1,1,0
683,35.0,2,0.0,1,0.0,1.0,7732678.0,1,0,0
574,24.0,10,100267.03,1,1.0,0.0,1011687.0,1,0,0
754,32.0,1,0.0,2,1.0,0.0,1011687.0,0,0,0
561,47.0,6,136659.64,1,0.0,1.0,1011687.0,0,0,1
691,36.0,4,0.0,2,1.0,0.0,1011687.0,1,0,1
554,29.0,8,0.0,2,0.0,0.0,1011687.0,0,0,1
653,40.0,5,152309.34,1,1.0,0.0,17781502.0,1,0,0
587,39.0,0,0.0,1,0.0,0.0,16245265.0,1,0,0
706,44.0,3,0.0,2,1.0,0.0,2822615.0,1,0,0
672,51.0,4,152063.07,1,1.0,0.0,1011687.0,0,1,0
639,31.0,8,0.0,2,1.0,1.0,1011687.0,1,0,1
678,55.0,5,0.0,2,1.0,1.0,9384447.0,1,0,0
736,23.0,4,135889.13,1,1.0,0.0,1011687.0,0,0,0
677,41.0,7,0.0,1,1.0,0.0,13458017.0,0,0,0
739,39.0,8,0.0,2,1.0,1.0,1011687.0,1,0,1
657,30.0,4,0.0,2,0.0,0.0,1011687.0,1,0,0
724,38.0,1,0.0,2,1.0,0.0,1011687.0,0,0,1
591,26.0,8,117633.32,1,1.0,1.0,1011687.0,1,1,0
712,39.0,7,114731.76,1,1.0,1.0,5960115.0,1,0,0
646,40.0,6,0.0,2,1.0,1.0,1608182.0,1,0,0
684,26.0,5,87098.91,1,0.0,0.0,1011687.0,0,0,0
641,41.0,2,122703.8,4,1.0,0.0,1011687.0,1,1,0
739,34.0,2,133501.36,2,1.0,1.0,1011687.0,1,1,0
700,39.0,10,0.0,2,0.0,1.0,11134233.0,0,0,0
793,29.0,9,98645.68,2,0.0,0.0,1011687.0,0,1,0
675,38.0,6,0.0,2,1.0,0.0,13902431.0,1,0,0
592,44.0,6,105737.89,1,1.0,1.0,4937316.0,1,0,0
583,24.0,1,109196.67,2,1.0,0.0,1011687.0,0,1,0
738,54.0,4,0.0,2,0.0,1.0,5572504.0,1,0,0
683,55.0,1,0.0,1,1.0,0.0,18798704.0,0,0,0
758,36.0,5,84557.82,1,1.0,0.0,1011687.0,0,0,1
703,32.0,5,128389.63,1,0.0,1.0,1011687.0,1,0,1
725,31.0,6,0.0,1,1.0,0.0,1011687.0,1,0,0
435,33.0,1,0.0,2,1.0,1.0,1011687.0,0,0,1
479,34.0,5,121823.7,1,1.0,0.0,1011687.0,1,0,0
678,42.0,1,0.0,2,0.0,1.0,1011687.0,0,0,1
710,31.0,3,0.0,2,1.0,1.0,1011687.0,0,0,0
616,23.0,5,117412.29,1,1.0,1.0,1011687.0,1,0,0
613,36.0,10,0.0,2,1.0,0.0,18142987.0,0,0,0
738,33.0,3,89900.04,1,1.0,0.0,1011687.0,1,0,0
598,49.0,5,0.0,2,1.0,0.0,17694359.0,0,0,0
719,30.0,2,0.0,2,1.0,0.0,1011687.0,1,0,0
619,32.0,8,109724.38,1,1.0,1.0,1011687.0,1,0,0
699,36.0,9,0.0,1,1.0,0.0,19722632.0,1,0,0
699,35.0,5,122405.04,1,1.0,1.0,1011687.0,1,0,1
703,34.0,9,0.0,2,1.0,1.0,1011687.0,0,0,0
557,36.0,7,0.0,2,1.0,0.0,14268064.0,1,0,0
567,38.0,5,0.0,2,1.0,1.0,18059828.0,0,0,0
576,29.0,4,153672.21,1,0.0,1.0,1011687.0,1,1,0
614,32.0,3,0.0,2,0.0,0.0,1011687.0,0,0,1
638,55.0,5,116694.57,1,1.0,0.0,11521738.0,1,0,0
754,65.0,3,136186.44,2,1.0,1.0,1011687.0,1,1,0
623,36.0,4,134497.54,1,1.0,0.0,6860036.0,1,0,0
588,42.0,7,101837.55,2,1.0,1.0,1011687.0,1,1,0
471,40.0,6,104592.55,2,1.0,0.0,1011687.0,1,1,0
768,26.0,5,51116.26,1,1.0,1.0,1011687.0,0,0,0
606,34.0,1,96645.54,2,1.0,0.0,1011687.0,0,1,0
405,39.0,9,0.0,1,1.0,0.0,16081085.0,1,0,0
567,36.0,0,124182.14,2,1.0,1.0,17102144.0,1,0,0
523,38.0,4,0.0,2,1.0,0.0,1011687.0,1,0,1
677,36.0,7,129904.79,2,0.0,1.0,1011687.0,0,1,0
639,35.0,9,106068.42,1,1.0,1.0,1011687.0,1,1,0
585,45.0,8,0.0,2,1.0,1.0,10368173.0,0,0,0
762,29.0,5,146098.43,1,1.0,1.0,1011687.0,0,0,0
603,34.0,5,152880.23,1,1.0,0.0,1011687.0,0,0,0
696,44.0,9,144591.89,1,1.0,1.0,9795983.0,1,0,0
530,31.0,1,0.0,1,0.0,0.0,1011687.0,0,0,0
689,37.0,3,0.0,2,1.0,0.0,12596282.0,1,0,0
661,45.0,8,0.0,1,1.0,0.0,1733659.0,1,0,0
664,39.0,2,86569.76,1,1.0,1.0,8676446.0,1,0,0
659,48.0,1,0.0,2,1.0,1.0,1011687.0,0,0,1
613,28.0,3,0.0,2,1.0,1.0,1011687.0,1,0,1
576,33.0,1,152509.25,1,1.0,0.0,1011687.0,1,0,1
683,49.0,7,0.0,1,1.0,1.0,14508964.0,1,0,0
850,39.0,5,103821.47,1,0.0,1.0,7949501.0,0,0,0
